ImageId,Label
22214,5
22215,0
22216,7
22217,9
22218,8
22219,7
22220,3
22221,7
22222,6
22223,4
22224,8
22225,3
22226,9
22227,6
22228,9
22229,8
22230,7
22231,3
22232,0
22233,9
22234,9
22235,3
22236,7
22237,7
22238,7
22239,7
22240,9
22241,5
22242,7
22243,3
22244,6
22245,6
22246,0
22247,3
22248,9
22249,3
22250,7
22251,9
22252,9
22253,3
22254,8
22255,6
22256,7
22257,3
22258,0
22259,9
22260,8
22261,7
22262,9
22263,9
22264,9
22265,3
22266,6
22267,8
22268,8
22269,9
22270,9
22271,3
22272,9
22273,7
22274,9
22275,4
22276,9
22277,8
22278,9
22279,6
22280,6
22281,9
22282,9
22283,7
22284,6
22285,9
22286,3
22287,3
22288,9
22289,0
22290,6
22291,9
22292,8
22293,3
22294,5
22295,3
22296,4
22297,8
22298,6
22299,9
22300,6
22301,5
22302,5
22303,6
22304,7
22305,4
22306,7
22307,7
22308,6
22309,9
22310,7
22311,8
22312,9
22313,7
22314,9
22315,7
22316,9
22317,3
22318,9
22319,6
22320,4
22321,3
22322,9
22323,6
22324,9
22325,7
22326,3
22327,0
22328,9
22329,9
22330,0
22331,4
22332,6
22333,4
22334,8
22335,0
22336,9
22337,9
22338,4
22339,0
22340,3
22341,6
22342,5
22343,7
22344,7
22345,7
22346,3
22347,9
22348,8
22349,5
22350,3
22351,4
22352,8
22353,0
22354,7
22355,9
22356,6
22357,4
22358,8
22359,7
22360,6
22361,3
22362,4
22363,7
22364,9
22365,4
22366,7
22367,6
22368,8
22369,0
22370,3
22371,4
22372,8
22373,3
22374,9
22375,0
22376,9
22377,7
22378,5
22379,4
22380,0
22381,3
22382,8
22383,3
22384,4
22385,4
22386,6
22387,8
22388,6
22389,4
22390,0
22391,7
22392,6
22393,9
22394,8
22395,0
22396,3
22397,4
22398,3
22399,0
22400,9
22401,9
22402,9
22403,7
22404,9
22405,3
22406,0
22407,9
22408,4
22409,7
22410,0
22411,7
22412,6
22413,9
22414,3
22415,6
22416,0
22417,4
22418,6
22419,6
22420,7
22421,6
22422,6
22423,0
22424,9
22425,9
22426,0
22427,7
22428,8
22429,9
22430,3
22431,6
22432,9
22433,6
22434,9
22435,3
22436,7
22437,5
22438,8
22439,8
22440,3
22441,3
22442,0
22443,9
22444,6
22445,7
22446,7
22447,0
22448,9
22449,9
22450,9
22451,0
22452,6
22453,6
22454,9
22455,4
22456,6
22457,8
22458,9
22459,8
22460,9
22461,7
22462,9
22463,6
22464,8
22465,7
22466,8
22467,6
22468,8
22469,0
22470,9
22471,0
22472,0
22473,3
22474,4
22475,4
22476,9
22477,9
22478,0
22479,9
22480,6
22481,9
22482,5
22483,6
22484,8
22485,7
22486,6
22487,8
22488,0
22489,4
22490,7
22491,6
22492,9
22493,9
22494,5
22495,4
22496,7
22497,8
22498,7
22499,7
22500,4
22501,3
22502,3
22503,4
22504,4
22505,6
22506,0
22507,6
22508,6
22509,9
22510,4
22511,6
22512,8
22513,4
22514,6
22515,8
22516,9
22517,6
22518,9
22519,6
22520,5
22521,6
22522,3
22523,7
22524,6
22525,9
22526,6
22527,7
22528,3
22529,6
22530,8
22531,3
22532,9
22533,7
22534,6
22535,4
22536,4
22537,6
22538,9
22539,6
22540,0
22541,9
22542,8
22543,3
22544,9
22545,9
22546,7
22547,9
22548,3
22549,6
22550,8
22551,5
22552,8
22553,9
22554,9
22555,4
22556,8
22557,4
22558,5
22559,9
22560,6
22561,6
22562,5
22563,9
22564,3
22565,0
22566,6
22567,4
22568,7
22569,9
22570,5
22571,5
22572,0
22573,7
22574,3
22575,9
22576,7
22577,8
22578,8
22579,4
22580,8
22581,6
22582,7
22583,4
22584,6
22585,0
22586,7
22587,7
22588,3
22589,4
22590,3
22591,8
22592,9
22593,3
22594,9
22595,9
22596,0
22597,9
22598,5
22599,8
22600,0
22601,7
22602,9
22603,4
22604,7
22605,8
22606,7
22607,8
22608,3
22609,5
22610,0
22611,4
22612,4
22613,5
22614,3
22615,4
22616,9
22617,7
22618,9
22619,3
22620,5
22621,8
22622,5
22623,7
22624,0
22625,9
22626,7
22627,7
22628,3
22629,5
22630,8
22631,9
22632,9
22633,8
22634,0
22635,9
22636,6
22637,5
22638,9
22639,7
22640,5
22641,9
22642,5
22643,7
22644,5
22645,0
22646,9
22647,5
22648,7
22649,4
22650,8
22651,7
22652,3
22653,9
22654,9
22655,6
22656,3
22657,6
22658,8
22659,9
22660,6
22661,9
22662,7
22663,6
22664,7
22665,3
22666,9
22667,7
22668,9
22669,9
22670,5
22671,3
22672,3
22673,4
22674,0
22675,7
22676,6
22677,6
22678,9
22679,9
22680,9
22681,8
22682,7
22683,9
22684,7
22685,3
22686,7
22687,9
22688,3
22689,7
22690,4
22691,0
22692,0
22693,9
22694,3
22695,4
22696,9
22697,7
22698,7
22699,4
22700,3
22701,9
22702,8
22703,7
22704,4
22705,3
22706,4
22707,8
22708,8
22709,3
22710,4
22711,3
22712,3
22713,7
22714,6
22715,8
22716,5
22717,7
22718,9
22719,9
22720,9
22721,9
22722,3
22723,3
22724,0
22725,6
22726,9
22727,3
22728,8
22729,5
22730,0
22731,3
22732,9
22733,9
22734,9
22735,6
22736,4
22737,3
22738,9
22739,7
22740,3
22741,6
22742,4
22743,9
22744,9
22745,0
22746,3
22747,8
22748,5
22749,9
22750,5
22751,4
22752,3
22753,8
22754,9
22755,5
22756,0
22757,8
22758,3
22759,9
22760,9
22761,0
22762,9
22763,0
22764,9
22765,0
22766,0
22767,8
22768,4
22769,3
22770,9
22771,7
22772,7
22773,4
22774,0
22775,3
22776,6
22777,7
22778,4
22779,0
22780,9
22781,3
22782,0
22783,7
22784,8
22785,9
22786,9
22787,7
22788,9
22789,5
22790,7
22791,4
22792,8
22793,7
22794,9
22795,9
22796,6
22797,9
22798,3
22799,7
22800,8
22801,8
22802,9
22803,5
22804,9
22805,4
22806,4
22807,6
22808,3
22809,9
22810,7
22811,9
22812,5
22813,0
22814,6
22815,3
22816,0
22817,9
22818,5
22819,4
22820,8
22821,9
22822,9
22823,9
22824,9
22825,5
22826,3
22827,7
22828,3
22829,9
22830,7
22831,5
22832,0
22833,4
22834,4
22835,7
22836,9
22837,0
22838,8
22839,7
22840,3
22841,7
22842,3
22843,9
22844,7
22845,6
22846,3
22847,6
22848,9
22849,7
22850,7
22851,3
22852,4
22853,6
22854,6
22855,4
22856,5
22857,8
22858,9
22859,4
22860,4
22861,9
22862,3
22863,0
22864,6
22865,7
22866,6
22867,9
22868,9
22869,3
22870,6
22871,9
22872,8
22873,6
22874,9
22875,9
22876,0
22877,7
22878,5
22879,9
22880,9
22881,3
22882,9
22883,3
22884,8
22885,0
22886,8
22887,7
22888,8
22889,6
22890,7
22891,7
22892,8
22893,0
22894,9
22895,7
22896,4
22897,8
22898,8
22899,7
22900,0
22901,0
22902,3
22903,4
22904,7
22905,8
22906,9
22907,3
22908,8
22909,5
22910,3
22911,7
22912,9
22913,3
22914,3
22915,7
22916,5
22917,0
22918,9
22919,3
22920,5
22921,7
22922,8
22923,9
22924,9
22925,9
22926,7
22927,4
22928,9
22929,4
22930,9
22931,4
22932,6
22933,0
22934,6
22935,4
22936,9
22937,9
22938,6
22939,4
22940,9
22941,0
22942,9
22943,4
22944,7
22945,9
22946,3
22947,9
22948,9
22949,4
22950,4
22951,5
22952,6
22953,0
22954,0
22955,7
22956,7
22957,0
22958,6
22959,8
22960,9
22961,8
22962,8
22963,9
22964,4
22965,7
22966,4
22967,7
22968,9
22969,9
22970,5
22971,4
22972,7
22973,6
22974,9
22975,4
22976,7
22977,3
22978,9
22979,7
22980,9
22981,6
22982,5
22983,5
22984,9
22985,3
22986,7
22987,4
22988,9
22989,5
22990,3
22991,5
22992,6
22993,5
22994,0
22995,0
22996,3
22997,3
22998,9
22999,0
23000,5
23001,4
23002,6
23003,7
23004,4
23005,6
23006,9
23007,6
23008,4
23009,7
23010,8
23011,9
23012,0
23013,5
23014,8
23015,4
23016,6
23017,0
23018,6
23019,6
23020,5
23021,0
23022,5
23023,9
23024,5
23025,7
23026,7
23027,3
23028,7
23029,0
23030,3
23031,0
23032,3
23033,5
23034,3
23035,8
23036,9
23037,6
23038,0
23039,9
23040,3
23041,5
23042,0
23043,3
23044,7
23045,6
23046,6
23047,4
23048,7
23049,8
23050,7
23051,9
23052,9
23053,7
23054,9
23055,6
23056,9
23057,0
23058,8
23059,7
23060,8
23061,9
23062,3
23063,5
23064,7
23065,5
23066,9
23067,8
23068,8
23069,6
23070,6
23071,5
23072,0
23073,9
23074,6
23075,9
23076,5
23077,3
23078,7
23079,7
23080,3
23081,4
23082,9
23083,8
23084,9
23085,4
23086,0
23087,7
23088,7
23089,9
23090,0
23091,9
23092,5
23093,6
23094,8
23095,0
23096,3
23097,5
23098,7
23099,5
23100,5
23101,8
23102,7
23103,7
23104,3
23105,6
23106,9
23107,9
23108,9
23109,5
23110,3
23111,9
23112,3
23113,3
23114,6
23115,8
23116,3
23117,5
23118,0
23119,7
23120,9
23121,5
23122,8
23123,5
23124,6
23125,6
23126,9
23127,3
23128,8
23129,8
23130,9
23131,9
23132,9
23133,8
23134,5
23135,9
23136,5
23137,5
23138,9
23139,3
23140,9
23141,9
23142,6
23143,5
23144,7
23145,8
23146,3
23147,3
23148,5
23149,7
23150,3
23151,9
23152,3
23153,3
23154,5
23155,9
23156,6
23157,3
23158,7
23159,7
23160,0
23161,3
23162,6
23163,7
23164,9
23165,9
23166,6
23167,3
23168,7
23169,0
23170,6
23171,9
23172,4
23173,7
23174,9
23175,9
23176,3
23177,9
23178,8
23179,3
23180,7
23181,0
23182,3
23183,3
23184,7
23185,6
23186,9
23187,6
23188,6
23189,6
23190,4
23191,6
23192,9
23193,0
23194,3
23195,3
23196,0
23197,9
23198,7
23199,6
23200,8
23201,8
23202,7
23203,0
23204,6
23205,3
23206,3
23207,3
23208,4
23209,7
23210,0
23211,0
23212,9
23213,0
23214,0
23215,0
23216,3
23217,8
23218,9
23219,8
23220,0
23221,9
23222,9
23223,3
23224,0
23225,9
23226,5
23227,5
23228,5
23229,5
23230,9
23231,3
23232,8
23233,7
23234,3
23235,7
23236,0
23237,6
23238,6
23239,6
23240,7
23241,4
23242,9
23243,7
23244,5
23245,7
23246,9
23247,4
23248,7
23249,3
23250,4
23251,0
23252,6
23253,4
23254,4
23255,5
23256,9
23257,8
23258,8
23259,8
23260,7
23261,7
23262,7
23263,9
23264,5
23265,4
23266,6
23267,7
23268,7
23269,7
23270,9
23271,5
23272,9
23273,9
23274,7
23275,8
23276,3
23277,9
23278,8
23279,6
23280,6
23281,9
23282,4
23283,9
23284,0
23285,0
23286,8
23287,9
23288,7
23289,8
23290,9
23291,7
23292,8
23293,9
23294,5
23295,7
23296,0
23297,8
23298,0
23299,0
23300,0
23301,7
23302,3
23303,5
23304,4
23305,9
23306,4
23307,0
23308,3
23309,0
23310,0
23311,7
23312,3
23313,8
23314,3
23315,6
23316,6
23317,8
23318,7
23319,8
23320,4
23321,3
23322,9
23323,6
23324,4
23325,9
23326,5
23327,6
23328,7
23329,8
23330,3
23331,9
23332,9
23333,9
23334,8
23335,7
23336,3
23337,7
23338,0
23339,6
23340,9
23341,0
23342,9
23343,0
23344,8
23345,8
23346,6
23347,4
23348,4
23349,0
23350,9
23351,9
23352,6
23353,9
23354,6
23355,7
23356,9
23357,0
23358,9
23359,3
23360,9
23361,7
23362,9
23363,8
23364,9
23365,9
23366,9
23367,9
23368,0
23369,7
23370,6
23371,5
23372,0
23373,5
23374,3
23375,5
23376,5
23377,8
23378,7
23379,3
23380,3
23381,7
23382,3
23383,3
23384,6
23385,6
23386,3
23387,9
23388,9
23389,4
23390,6
23391,8
23392,5
23393,3
23394,9
23395,5
23396,6
23397,9
23398,6
23399,7
23400,0
23401,8
23402,0
23403,8
23404,9
23405,7
23406,5
23407,7
23408,8
23409,3
23410,3
23411,9
23412,9
23413,3
23414,7
23415,0
23416,8
23417,9
23418,6
23419,8
23420,3
23421,0
23422,3
23423,0
23424,4
23425,3
23426,4
23427,8
23428,6
23429,3
23430,7
23431,3
23432,6
23433,5
23434,8
23435,3
23436,7
23437,0
23438,9
23439,9
23440,8
23441,0
23442,8
23443,0
23444,5
23445,6
23446,9
23447,4
23448,8
23449,7
23450,9
23451,3
23452,4
23453,0
23454,4
23455,6
23456,3
23457,0
23458,3
23459,8
23460,4
23461,5
23462,8
23463,9
23464,7
23465,0
23466,4
23467,9
23468,3
23469,3
23470,3
23471,7
23472,3
23473,5
23474,3
23475,9
23476,6
23477,0
23478,5
23479,9
23480,5
23481,9
23482,5
23483,5
23484,6
23485,9
23486,7
23487,0
23488,9
23489,9
23490,6
23491,8
23492,6
23493,8
23494,0
23495,6
23496,5
23497,0
23498,8
23499,3
23500,9
23501,3
23502,0
23503,5
23504,6
23505,5
23506,6
23507,9
23508,8
23509,0
23510,0
23511,5
23512,9
23513,7
23514,9
23515,5
23516,7
23517,8
23518,9
23519,4
23520,8
23521,8
23522,3
23523,4
23524,7
23525,4
23526,8
23527,5
23528,3
23529,7
23530,7
23531,9
23532,6
23533,7
23534,7
23535,0
23536,9
23537,7
23538,8
23539,3
23540,5
23541,6
23542,9
23543,7
23544,7
23545,9
23546,3
23547,4
23548,7
23549,8
23550,0
23551,6
23552,8
23553,9
23554,8
23555,7
23556,8
23557,7
23558,9
23559,7
23560,9
23561,0
23562,9
23563,6
23564,3
23565,7
23566,5
23567,7
23568,3
23569,5
23570,5
23571,6
23572,6
23573,4
23574,8
23575,5
23576,7
23577,6
23578,6
23579,8
23580,6
23581,4
23582,9
23583,9
23584,5
23585,6
23586,3
23587,9
23588,6
23589,6
23590,9
23591,5
23592,8
23593,0
23594,7
23595,4
23596,6
23597,4
23598,6
23599,3
23600,9
23601,9
23602,6
23603,6
23604,9
23605,3
23606,9
23607,7
23608,6
23609,5
23610,9
23611,5
23612,7
23613,5
23614,3
23615,9
23616,6
23617,6
23618,8
23619,0
23620,5
23621,3
23622,6
23623,0
23624,6
23625,8
23626,4
23627,6
23628,8
23629,3
23630,3
23631,4
23632,5
23633,6
23634,7
23635,5
23636,3
23637,0
23638,5
23639,9
23640,3
23641,9
23642,8
23643,8
23644,9
23645,8
23646,6
23647,9
23648,4
23649,3
23650,3
23651,9
23652,8
23653,7
23654,9
23655,4
23656,9
23657,0
23658,0
23659,5
23660,0
23661,7
23662,9
23663,9
23664,8
23665,9
23666,6
23667,4
23668,4
23669,9
23670,9
23671,3
23672,8
23673,4
23674,0
23675,4
23676,5
23677,0
23678,4
23679,9
23680,6
23681,3
23682,4
23683,9
23684,5
23685,9
23686,9
23687,7
23688,5
23689,6
23690,7
23691,3
23692,5
23693,9
23694,8
23695,9
23696,3
23697,4
23698,6
23699,9
23700,9
23701,9
23702,0
23703,9
23704,4
23705,9
23706,7
23707,9
23708,5
23709,9
23710,9
23711,4
23712,5
23713,6
23714,7
23715,3
23716,5
23717,3
23718,0
23719,9
23720,7
23721,9
23722,6
23723,8
23724,6
23725,7
23726,7
23727,3
23728,8
23729,8
23730,7
23731,7
23732,9
23733,3
23734,7
23735,0
23736,5
23737,0
23738,4
23739,3
23740,3
23741,6
23742,4
23743,7
23744,8
23745,9
23746,4
23747,9
23748,7
23749,9
23750,4
23751,0
23752,5
23753,3
23754,6
23755,6
23756,0
23757,6
23758,3
23759,3
23760,9
23761,9
23762,8
23763,3
23764,0
23765,9
23766,7
23767,0
23768,7
23769,6
23770,9
23771,6
23772,6
23773,6
23774,0
23775,9
23776,0
23777,9
23778,3
23779,0
23780,5
23781,8
23782,8
23783,7
23784,6
23785,3
23786,9
23787,4
23788,0
23789,8
23790,9
23791,3
23792,9
23793,6
23794,9
23795,9
23796,6
23797,7
23798,8
23799,9
23800,3
23801,0
23802,0
23803,6
23804,3
23805,4
23806,6
23807,4
23808,0
23809,0
23810,5
23811,4
23812,0
23813,7
23814,8
23815,4
23816,0
23817,5
23818,6
23819,6
23820,8
23821,7
23822,3
23823,4
23824,4
23825,7
23826,8
23827,9
23828,5
23829,8
23830,6
23831,6
23832,3
23833,6
23834,8
23835,9
23836,8
23837,9
23838,5
23839,5
23840,0
23841,9
23842,9
23843,9
23844,9
23845,3
23846,3
23847,7
23848,9
23849,8
23850,8
23851,7
23852,3
23853,4
23854,8
23855,5
23856,9
23857,0
23858,7
23859,3
23860,9
23861,4
23862,4
23863,7
23864,3
23865,9
23866,7
23867,4
23868,5
23869,5
23870,4
23871,8
23872,8
23873,7
23874,6
23875,7
23876,5
23877,3
23878,7
23879,6
23880,9
23881,7
23882,8
23883,3
23884,0
23885,8
23886,9
23887,9
23888,6
23889,5
23890,4
23891,9
23892,6
23893,5
23894,9
23895,6
23896,3
23897,7
23898,8
23899,7
23900,6
23901,4
23902,9
23903,6
23904,3
23905,9
23906,7
23907,6
23908,9
23909,8
23910,8
23911,4
23912,0
23913,6
23914,9
23915,5
23916,9
23917,5
23918,6
23919,3
23920,3
23921,3
23922,0
23923,4
23924,3
23925,9
23926,4
23927,9
23928,3
23929,4
23930,7
23931,4
23932,5
23933,9
23934,4
23935,7
23936,7
23937,8
23938,6
23939,4
23940,9
23941,0
23942,0
23943,0
23944,7
23945,7
23946,0
23947,9
23948,0
23949,6
23950,0
23951,0
23952,0
23953,9
23954,5
23955,4
23956,6
23957,8
23958,5
23959,5
23960,3
23961,9
23962,9
23963,3
23964,9
23965,0
23966,7
23967,6
23968,5
23969,4
23970,7
23971,9
23972,9
23973,6
23974,7
23975,7
23976,8
23977,3
23978,8
23979,4
23980,4
23981,9
23982,3
23983,0
23984,7
23985,9
23986,9
23987,0
23988,5
23989,6
23990,8
23991,9
23992,0
23993,3
23994,3
23995,9
23996,7
23997,9
23998,9
23999,5
24000,9
24001,7
24002,3
24003,7
24004,7
24005,3
24006,7
24007,6
24008,6
24009,5
24010,3
24011,8
24012,9
24013,9
24014,9
24015,3
24016,9
24017,6
24018,6
24019,9
24020,5
24021,7
24022,4
24023,6
24024,8
24025,9
24026,7
24027,9
24028,5
24029,9
24030,0
24031,6
24032,3
24033,9
24034,7
24035,8
24036,3
24037,9
24038,8
24039,3
24040,9
24041,7
24042,3
24043,8
24044,4
24045,3
24046,9
24047,9
24048,9
24049,3
24050,9
24051,7
24052,5
24053,0
24054,8
24055,4
24056,5
24057,8
24058,4
24059,7
24060,8
24061,3
24062,5
24063,9
24064,3
24065,5
24066,7
24067,6
24068,8
24069,8
24070,5
24071,8
24072,9
24073,9
24074,9
24075,8
24076,7
24077,9
24078,9
24079,7
24080,6
24081,6
24082,6
24083,7
24084,9
24085,7
24086,3
24087,6
24088,5
24089,9
24090,6
24091,3
24092,0
24093,0
24094,0
24095,0
24096,7
24097,3
24098,4
24099,9
24100,0
24101,8
24102,6
24103,5
24104,8
24105,5
24106,0
24107,8
24108,7
24109,4
24110,4
24111,8
24112,9
24113,3
24114,4
24115,4
24116,5
24117,3
24118,8
24119,0
24120,9
24121,7
24122,0
24123,9
24124,8
24125,7
24126,0
24127,4
24128,3
24129,3
24130,3
24131,7
24132,3
24133,0
24134,3
24135,9
24136,3
24137,0
24138,3
24139,4
24140,9
24141,8
24142,7
24143,8
24144,4
24145,7
24146,9
24147,7
24148,6
24149,9
24150,6
24151,4
24152,7
24153,6
24154,9
24155,9
24156,6
24157,3
24158,7
24159,9
24160,5
24161,3
24162,9
24163,9
24164,0
24165,7
24166,9
24167,9
24168,7
24169,6
24170,7
24171,3
24172,7
24173,9
24174,4
24175,7
24176,7
24177,6
24178,9
24179,0
24180,5
24181,3
24182,7
24183,5
24184,4
24185,0
24186,8
24187,9
24188,7
24189,0
24190,0
24191,9
24192,0
24193,8
24194,7
24195,6
24196,7
24197,4
24198,7
24199,7
24200,3
24201,8
24202,0
24203,9
24204,4
24205,7
24206,4
24207,4
24208,5
24209,5
24210,9
24211,4
24212,9
24213,6
24214,3
24215,4
24216,9
24217,9
24218,9
24219,9
24220,9
24221,5
24222,4
24223,9
24224,8
24225,5
24226,3
24227,6
24228,3
24229,4
24230,6
24231,0
24232,6
24233,4
24234,4
24235,3
24236,3
24237,4
24238,4
24239,7
24240,8
24241,4
24242,0
24243,6
24244,8
24245,0
24246,7
24247,9
24248,6
24249,5
24250,4
24251,9
24252,3
24253,7
24254,5
24255,9
24256,3
24257,0
24258,9
24259,3
24260,0
24261,6
24262,3
24263,9
24264,6
24265,6
24266,7
24267,6
24268,5
24269,8
24270,7
24271,8
24272,4
24273,9
24274,9
24275,9
24276,7
24277,0
24278,6
24279,8
24280,3
24281,9
24282,0
24283,4
24284,4
24285,3
24286,8
24287,0
24288,0
24289,6
24290,7
24291,9
24292,9
24293,4
24294,9
24295,9
24296,8
24297,4
24298,8
24299,9
24300,0
24301,3
24302,5
24303,7
24304,4
24305,7
24306,6
24307,3
24308,7
24309,8
24310,3
24311,9
24312,3
24313,6
24314,8
24315,9
24316,6
24317,4
24318,5
24319,9
24320,7
24321,3
24322,9
24323,7
24324,6
24325,7
24326,9
24327,5
24328,7
24329,3
24330,9
24331,4
24332,3
24333,9
24334,8
24335,8
24336,0
24337,7
24338,7
24339,4
24340,6
24341,3
24342,3
24343,7
24344,3
24345,3
24346,0
24347,9
24348,4
24349,8
24350,5
24351,6
24352,6
24353,3
24354,8
24355,7
24356,9
24357,4
24358,0
24359,8
24360,5
24361,9
24362,0
24363,7
24364,9
24365,4
24366,7
24367,5
24368,4
24369,3
24370,6
24371,8
24372,3
24373,6
24374,5
24375,3
24376,8
24377,9
24378,3
24379,9
24380,9
24381,9
24382,4
24383,6
24384,9
24385,8
24386,0
24387,9
24388,3
24389,0
24390,3
24391,5
24392,9
24393,5
24394,9
24395,0
24396,9
24397,9
24398,4
24399,9
24400,3
24401,4
24402,8
24403,9
24404,3
24405,6
24406,0
24407,5
24408,9
24409,9
24410,9
24411,5
24412,7
24413,9
24414,7
24415,3
24416,9
24417,6
24418,3
24419,4
24420,6
24421,6
24422,0
24423,9
24424,9
24425,3
24426,7
24427,7
24428,4
24429,6
24430,8
24431,3
24432,8
24433,8
24434,3
24435,9
24436,7
24437,6
24438,3
24439,9
24440,0
24441,0
24442,6
24443,7
24444,5
24445,4
24446,6
24447,3
24448,8
24449,9
24450,8
24451,8
24452,7
24453,0
24454,4
24455,8
24456,9
24457,9
24458,9
24459,9
24460,6
24461,7
24462,7
24463,7
24464,8
24465,0
24466,5
24467,3
24468,0
24469,6
24470,3
24471,3
24472,8
24473,4
24474,0
24475,7
24476,9
24477,9
24478,6
24479,4
24480,0
24481,7
24482,3
24483,8
24484,7
24485,8
24486,6
24487,7
24488,9
24489,0
24490,3
24491,0
24492,9
24493,8
24494,9
24495,8
24496,8
24497,0
24498,5
24499,0
24500,3
24501,6
24502,9
24503,4
24504,9
24505,9
24506,5
24507,7
24508,3
24509,0
24510,7
24511,7
24512,9
24513,3
24514,6
24515,7
24516,9
24517,4
24518,3
24519,7
24520,3
24521,0
24522,4
24523,9
24524,6
24525,9
24526,9
24527,4
24528,5
24529,3
24530,3
24531,4
24532,9
24533,8
24534,8
24535,9
24536,4
24537,8
24538,7
24539,4
24540,3
24541,8
24542,4
24543,8
24544,6
24545,4
24546,3
24547,4
24548,8
24549,5
24550,6
24551,8
24552,4
24553,5
24554,3
24555,9
24556,7
24557,9
24558,3
24559,0
24560,0
24561,5
24562,3
24563,9
24564,8
24565,9
24566,3
24567,3
24568,7
24569,9
24570,0
24571,7
24572,9
24573,9
24574,7
24575,7
24576,0
24577,0
24578,5
24579,9
24580,8
24581,7
24582,7
24583,4
24584,8
24585,4
24586,7
24587,5
24588,0
24589,8
24590,9
24591,7
24592,9
24593,5
24594,0
24595,7
24596,0
24597,7
24598,7
24599,8
24600,3
24601,3
24602,4
24603,5
24604,9
24605,6
24606,9
24607,7
24608,9
24609,7
24610,7
24611,9
24612,6
24613,6
24614,9
24615,4
24616,3
24617,0
24618,5
24619,6
24620,9
24621,6
24622,5
24623,6
24624,3
24625,7
24626,7
24627,7
24628,7
24629,6
24630,9
24631,4
24632,3
24633,9
24634,9
24635,6
24636,4
24637,3
24638,6
24639,9
24640,4
24641,8
24642,4
24643,9
24644,6
24645,9
24646,9
24647,7
24648,7
24649,7
24650,9
24651,7
24652,9
24653,3
24654,7
24655,4
24656,6
24657,7
24658,7
24659,3
24660,7
24661,6
24662,9
24663,8
24664,6
24665,9
24666,3
24667,3
24668,4
24669,3
24670,4
24671,9
24672,7
24673,0
24674,7
24675,3
24676,5
24677,9
24678,3
24679,9
24680,0
24681,4
24682,8
24683,6
24684,6
24685,6
24686,3
24687,9
24688,0
24689,8
24690,4
24691,9
24692,9
24693,7
24694,8
24695,9
24696,8
24697,0
24698,9
24699,7
24700,9
24701,9
24702,3
24703,5
24704,9
24705,3
24706,0
24707,8
24708,7
24709,6
24710,3
24711,3
24712,9
24713,7
24714,8
24715,7
24716,0
24717,7
24718,7
24719,6
24720,0
24721,6
24722,8
24723,4
24724,7
24725,5
24726,3
24727,7
24728,3
24729,3
24730,4
24731,3
24732,4
24733,4
24734,4
24735,7
24736,4
24737,0
24738,7
24739,3
24740,6
24741,7
24742,3
24743,8
24744,5
24745,3
24746,9
24747,6
24748,6
24749,7
24750,9
24751,0
24752,6
24753,7
24754,8
24755,0
24756,3
24757,7
24758,9
24759,7
24760,9
24761,5
24762,3
24763,4
24764,5
24765,7
24766,9
24767,3
24768,5
24769,3
24770,8
24771,0
24772,0
24773,3
24774,4
24775,9
24776,7
24777,4
24778,8
24779,3
24780,9
24781,5
24782,3
24783,6
24784,9
24785,3
24786,5
24787,8
24788,0
24789,5
24790,8
24791,9
24792,5
24793,4
24794,3
24795,6
24796,6
24797,8
24798,0
24799,5
24800,4
24801,0
24802,6
24803,0
24804,5
24805,9
24806,3
24807,3
24808,0
24809,9
24810,4
24811,9
24812,3
24813,8
24814,8
24815,9
24816,0
24817,8
24818,3
24819,9
24820,8
24821,3
24822,9
24823,4
24824,3
24825,8
24826,9
24827,8
24828,9
24829,4
24830,9
24831,7
24832,3
24833,9
24834,3
24835,3
24836,7
24837,9
24838,9
24839,7
24840,7
24841,3
24842,9
24843,3
24844,5
24845,8
24846,3
24847,5
24848,9
24849,4
24850,6
24851,9
24852,4
24853,0
24854,3
24855,6
24856,3
24857,6
24858,6
24859,3
24860,9
24861,9
24862,9
24863,7
24864,8
24865,6
24866,6
24867,0
24868,9
24869,9
24870,3
24871,9
24872,4
24873,6
24874,4
24875,0
24876,8
24877,9
24878,8
24879,8
24880,3
24881,3
24882,0
24883,9
24884,0
24885,9
24886,7
24887,6
24888,9
24889,4
24890,9
24891,9
24892,4
24893,7
24894,8
24895,9
24896,7
24897,9
24898,6
24899,3
24900,9
24901,5
24902,0
24903,6
24904,7
24905,0
24906,6
24907,8
24908,8
24909,5
24910,7
24911,5
24912,4
24913,7
24914,8
24915,8
24916,3
24917,7
24918,7
24919,3
24920,6
24921,3
24922,8
24923,5
24924,5
24925,7
24926,5
24927,3
24928,4
24929,3
24930,9
24931,3
24932,9
24933,9
24934,7
24935,6
24936,9
24937,6
24938,0
24939,0
24940,9
24941,0
24942,8
24943,3
24944,9
24945,7
24946,6
24947,3
24948,0
24949,9
24950,6
24951,3
24952,3
24953,8
24954,9
24955,9
24956,8
24957,5
24958,8
24959,8
24960,0
24961,7
24962,7
24963,9
24964,9
24965,0
24966,8
24967,6
24968,7
24969,4
24970,4
24971,7
24972,4
24973,3
24974,0
24975,9
24976,4
24977,3
24978,7
24979,7
24980,9
24981,3
24982,4
24983,9
24984,3
24985,6
24986,3
24987,6
24988,5
24989,9
24990,5
24991,8
24992,4
24993,5
24994,9
24995,3
24996,6
24997,4
24998,4
24999,7
25000,0
25001,3
25002,7
25003,9
25004,9
25005,8
25006,7
25007,4
25008,6
25009,6
25010,3
25011,6
